"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Tank Dell",104,181.770280271478,142.885140135739,-0.858419419277567,77.7702802714783
"Jakobi Meyers",102,183.166751430066,142.583375715033,-0.301764420706121,81.1667514300661
"Jayden Reed",101,178.84232688434,139.92116344217,-2.66221227286306,77.84232688434
"Rashid Shaheed",104,175.239423371131,139.619711685566,-0.30145175660428,71.2394233711314
"Jordan Addison",111,168.179687124592,139.589843562296,-0.0298681232698357,57.1796871245918
"De'Zhaun Stribling",104,172.322843121479,138.161421560739,-1.42842200155661,68.3228431214785
"Jordyn Tyson",100,168.103594882684,134.051797441342,-4.1096241193973,68.1035948826839
"Stefon Diggs",91,172.911769254209,131.955884627105,-2.09591281423732,81.9117692542093
"Calvin Ridley",100,161.513574272524,130.756787136262,-1.19909749084269,61.5135742725239
"KC Concepcion",93,166.429375729291,129.714687864646,-1.04209927161625,73.4293757292914
"Denzel Boston",93,166.429375729291,129.714687864646,0,73.4293757292914
"Xavier Worthy",91,162.436324697663,126.718162348831,-2.99652551581421,71.436324697663
"Carnell Tate",89,154.41697963994,121.70848981997,-5.00967252886163,65.4169796399397
"Matthew Golden",89,154.315875235926,121.657937617963,-0.050552202006898,65.3158752359259
"Khalil Shakir",78,162.946883273923,120.473441636961,-1.18449598100165,84.9468832739226
"Tre Tucker",84,155.024256666624,119.512128333312,-0.961313303649192,71.0242566666242
"Makai Lemon",86,150.332266325776,118.166133162888,-1.3459951704242,64.3322663257758
"Jerry Jeudy",86,149.710103368547,117.855051684273,-0.311081478614611,63.7101033685466
"Theo Wease Jr.",89,146.219680335475,117.609840167737,-0.245211516535903,57.2196803354748
"Cooper Kupp",85,150.207599297278,117.603799648639,-0.00604051909859038,65.2075992972776
"Troy Franklin",78,148.270869731952,113.135434865976,-4.46836478266272,70.2708697319522
"Jalen Nailor",85,135.738871538711,110.369435769356,-2.76599909662035,50.7388715387115
"Jalen McMillan",78,138.018515955828,108.009257977914,-2.36017779144177,60.018515955828
"Ja'Kobi Lane",81,130.816385768451,105.908192884226,-2.10106509368846,49.816385768451
"Antonio Williams",76,133.702938603421,104.85146930171,-1.05672358251509,57.7029386034208
"Chimere Dike",70,132.523116799086,101.261558399543,-3.58991090216752,62.5231167990858
"Tory Horton",75,122.075288984037,98.5376444920185,-2.72391390752438,47.0752889840371
"Omar Cooper Jr.",66,119.314223884634,92.6571119423168,-5.8805325497017,53.3142238846337
"Ashton Dulin",61,118.010942813601,89.5054714068007,-3.15164053551614,57.0109428136014
"Darius Slayton",63,113.471687161482,88.2358435807409,-1.26962782605982,50.4716871614818
"Germie Bernard",60,110.926294013232,85.4631470066162,-2.77269657412464,50.9262940132325
"Jahdae Walker",65,104.802253279275,84.9011266396374,-0.562020366978814,39.8022532792748
"Malik Washington",52,115.740510460051,83.8702552300256,-1.03087140961182,63.7405104600512
"Bub Means",60,106.619386325961,83.3096931629803,-0.560562067045353,46.6193863259605
"Olamide Zaccheaus",52,107.974934375684,79.9874671878422,-3.32222597513807,55.9749343756844
"Andrei Iosivas",56,103.661911623415,79.8309558117073,-0.156511376134901,47.6619116234146
"Adonai Mitchell",55,102.918988465803,78.9594942329016,-0.871461578805679,47.9189884658032
"Ted Hurst",55,102.811316611002,78.9056583055012,-0.0538359274003568,47.8113166110025
"Demarcus Robinson",56,97.9105949922511,76.9552974961255,-1.95036080937572,41.9105949922511
"Zavion Thomas",52,99.7902771122647,75.8951385561323,-1.06015893999319,47.7902771122647
"Caleb Douglas",51,96.2407662378387,73.6203831189193,-2.274755437213,45.2407662378387
"Drake London",216,NA,NA,NA,NA
"A.J. Brown",175,NA,NA,NA,NA
"Tee Higgins",161,NA,NA,NA,NA
"Alec Pierce",154,NA,NA,NA,NA
"Tetairoa McMillan",153,NA,NA,NA,NA
"Ladd McConkey",143,NA,NA,NA,NA
"DeVonta Smith",142,NA,NA,NA,NA
"Mike Evans",138,NA,NA,NA,NA
"Davante Adams",138,NA,NA,NA,NA
"Marvin Harrison Jr.",128,NA,NA,NA,NA
"Courtland Sutton",125,NA,NA,NA,NA
"Rashod Bateman",109,NA,NA,NA,NA
"Michael Wilson",106,NA,NA,NA,NA
"Jalen Coker",100,NA,NA,NA,NA
"Jauan Jennings",95,NA,NA,NA,NA
"Jayden Higgins",94,NA,NA,NA,NA
"Michael Pittman",94,NA,NA,NA,NA
"Romeo Doubs",93,NA,NA,NA,NA
"Kayshon Boutte",86,NA,NA,NA,NA
"Elic Ayomanor",85,NA,NA,NA,NA
"Christian Kirk",79,NA,NA,NA,NA
"Marquise Brown",77,NA,NA,NA,NA
"Devaughn Vele",74,NA,NA,NA,NA
"Tyquan Thornton",73,NA,NA,NA,NA
"Darnell Mooney",70,NA,NA,NA,NA
"Isaac TeSlaa",62,NA,NA,NA,NA
"Calvin Austin III",60,NA,NA,NA,NA
"Cedric Tillman",59,NA,NA,NA,NA
"Luke McCaffrey",53,NA,NA,NA,NA
"Josh Palmer",51,NA,NA,NA,NA
