"player","fantpt","predicted","avg_fantpt","par"
"Calvin Austin III",76.1,76.7427844204749,76.4213922102375,-0.542842873609359
"Jalen McMillan",75.3,76.7487452691322,76.0243726345661,-0.397019575671365
"DeMario Douglas",71.1,71.6886416515832,71.3943208257916,-4.63005180877451
"Joshua Palmer",70.8,70.2408737518211,70.5204368759105,-0.873883949881048
"Darius Slayton",67.2,67.0310994338363,67.1155497169182,-3.40488715899238
"Tutu Atwell",66.8,67.057970754663,66.9289853773315,-0.186564339586667
"Allen Lazard",66,65.6976049054041,65.8488024527021,-1.08018292462944
"DeAndre Hopkins",65.7,65.4167705467823,65.5583852733911,-0.290417179310921
"Tre Tucker",65.6,64.7191818747649,65.1595909373824,-0.398794336008706
"Marquez Valdes-Scantling",65,64.229067679724,64.614533839862,-0.545057097520413
"Dyami Brown",64.1,65.0918260924709,64.5959130462354,-0.0186207936265816
"Nick Westbrook-Ikhine",63.7,63.4481520978786,63.5740760489393,-1.02183699729612
"Jalen Tolbert",62.7,62.0541064589127,62.3770532294563,-1.19702281948298
"Jalen Coker",61.7,61.434988508501,61.5674942542505,-0.80955897520581
"Diontae Johnson",61,61.1067809618773,61.0533904809386,-0.514103773311888
"Ray-Ray McCloud III",59.1,62.8407078045707,60.9703539022854,-0.083036578653271
"Brandin Cooks",60.4,60.091318413375,60.2456592066875,-0.724694695597861
"Skyy Moore",58.2,57.8922975530571,58.0461487765286,-2.19951043015895
"Josh Reynolds",56.8,56.618021983973,56.7090109919865,-1.33713778454205
"Christian Watson",56.4,56.8197874169471,56.6098937084736,-0.099117283512939
"Jordan Whittington",56.2,56.7962948396861,56.4981474198431,-0.111746288630513
"Dontayvion Wicks",56.9,56.0936154436283,56.4968077218141,-0.00133969802891443
"Adonai Mitchell",55.9,55.864216652506,55.882108326253,-0.614699395561132
"Andrei Iosivas",55.6,55.3119087160959,55.4559543580479,-0.426153968205071
"Jalen Nailor",55.1,54.8711335428629,54.9855667714314,-0.470387586616496
"Russell Gage Jr.",51.5,50.9070789069154,51.2035394534577,-3.78202731797371
"Noah Brown",51.2,50.7846361381583,50.9923180690791,-0.21122138437859
"Troy Franklin",51,50.7373486856589,50.8686743428295,-0.123643726249668
"Curtis Samuel",49.3,49.3215069709988,49.3107534854994,-1.55792085733007
"Jaylin Noel",49.3,48.9964160586036,49.1482080293018,-0.162545456197591
"Kyle Philips",49.2,48.9746822109655,49.0873411054827,-0.0608669238190487
"Demarcus Robinson",48.5,48.3166781854713,48.4083390927356,-0.679002012747119
"Pat Bryant",48.1,47.925059559574,48.012529779787,-0.395809312948657
"K.J. Osborn",46.3,45.9473680273499,46.1236840136749,-1.88884576611204
"Devaughn Vele",43.2,42.8806977145646,43.0403488572823,-3.08333515639261
"Anthony Miller",43.3,42.5477686949853,42.9238843474926,-0.116464509789687
"Greg Dortch",41.8,43.2761610341377,42.5380805170688,-0.385803830423804
"Kayshon Boutte",42.6,41.962974462855,42.2814872314275,-0.256593285641316
"Dont'e Thornton Jr.",42.1,42.3778623356361,42.2389311678181,-0.0425560636094531
"Tai Felton",41.8,41.8394292715381,41.819714635769,-0.419216532049042
"Malik Washington",41,41.7025360843052,41.3512680421526,-0.468446593616399
"Xavier Hutchinson",39.7,39.0979214472298,39.3989607236149,-1.95230731853771
"Elic Ayomanor",37.9,37.7460766100288,37.8230383050144,-1.57592241860051
"Tim Patrick",37.9,37.3171128667433,37.6085564333716,-0.214481871642782
"Chimere Dike",37.1,37.0499401235053,37.0749700617527,-0.533586371618973
"KaVontae Turpin",36.6,37.54055702967,37.070278514835,-0.00469154691762697
"Van Jefferson",37.3,36.7150803687648,37.0075401843824,-0.0627383304526319
"Jalen Royals",35.4,34.8373073080357,35.1186536540178,-1.88888653036456
"Kendrick Bourne",35,34.7802829065825,34.8901414532912,-0.228512200726584
"Parker Washington",34.8,34.7723356748032,34.7861678374016,-0.103973615889657
"Rondale Moore",34,35.3025736659989,34.6512868329994,-0.13488100440216
"JuJu Smith-Schuster",34.7,34.5706631925222,34.6353315962611,-0.0159552367383426
"Roman Wilson",34.8,34.3838814686525,34.5919407343262,-0.0433908619348458
"Tyler Johnson",33.8,32.9010036289602,33.3505018144801,-1.24143891984615
"Robert Woods",33,32.8355525822724,32.9177762911362,-0.432725523343883
"Jermaine Burton",33.1,32.5397692517762,32.8198846258881,-0.0978916652480919
"Malachi Corley",31.9,32.4646186174003,32.1823093087001,-0.637575317187995
"Elijah Moore",31,30.8992428538559,30.949621426928,-1.23268788177215
"Treylon Burks",30.3,29.8222696660485,30.0611348330243,-0.888486593903711
"Jake Bobo",30.1,29.586794524531,29.8433972622655,-0.217737570758782
"Luke McCaffrey",29.7,29.561840281023,29.6309201405115,-0.212477121754002
"Zay Jones",27.4,26.7489027030235,27.0744513515118,-2.55646878899972
"A.T. Perry",27,26.3718828851349,26.6859414425675,-0.388509908944307
"Savion Williams",26.3,26.3946780473667,26.3473390236833,-0.338602418884118
"Tory Horton",26.6,25.8692145589255,26.2346072794628,-0.112731744220561
"Kalif Raymond",24.7,25.4683287078206,25.0841643539103,-1.15044292555246
"Derius Davis",23.4,24.9507870539594,24.1753935269797,-0.908770826930617
"Isaac TeSlaa",24.5,23.5902025596678,24.0451012798339,-0.130292247145817
"Jahan Dotson",24.3,23.546372644249,23.9231863221245,-0.121914957709372
"Bub Means",23,23.2615490822104,23.1307745411052,-0.792411781019325
"Cordarrelle Patterson",19.5,26.3144200721056,22.9072100360528,-0.223564505052387
"Jalin Hyatt",23.2,22.1727686593593,22.6863843296796,-0.220825706373162
"Olamide Zaccheaus",22.8,22.2563073899169,22.5281536949585,-0.158230634721171
"Mack Hollins",22.7,21.8326666667043,22.2663333333521,-0.261820361606336
"Tez Johnson",22.3,21.8696282224139,22.0848141112069,-0.181519222145187
"Irvin Charles",21,20.6113907181822,20.8056953590911,-1.27911875211583
"Tank Dell",20.1,19.4998174124761,19.799908706238,-1.00578665285308
"Hunter Renfrow",19.9,19.493418202865,19.6967091014325,-0.103199604805553
"Ja'Lynn Polk",19.8,18.9017828277102,19.3508914138551,-0.345817687577362
"Xavier Restrepo",19.4,18.9114772893446,19.1557386446723,-0.195152769182801
"DJ Chark Jr.",19.5,18.7298097400281,19.1149048700141,-0.0408337746582426
"Michael Gallup",19,18.2519366108592,18.6259683054296,-0.488936564584488
"Jaylin Lane",18.7,18.1445816572523,18.4222908286261,-0.203677476803449
"Lil'Jordan Humphrey",18.6,17.8996583680521,18.249829184026,-0.172461644600101
"Arian Smith",18,17.9709513749401,17.9854756874701,-0.264353496555977
"Quez Watkins",17.4,16.8354741629748,17.1177370814874,-0.86773860598263
"Erik Ezukanma",17.3,16.6344548945395,16.9672274472698,-0.150509634217666
"Sterling Shepard",17,16.7055060631343,16.8527530315671,-0.114474415702617
"Simi Fehoko",16.1,15.2748171956862,15.6874085978431,-1.16534443372405
"David Sills",15.1,14.4706642159262,14.7853321079631,-0.902076489879999
"DeAndre Carter",13.9,14.1403103427949,14.0201551713975,-0.765176936565634
"Tylan Wallace",14.2,13.7522203980642,13.9761101990321,-0.044044972365338
"KhaDarel Hodge",14.2,13.2720551949402,13.7360275974701,-0.240082601562012
"David Moore",13.8,12.8563611145128,13.3281805572564,-0.407847040213728
"Jamal Agnew",13.2,12.824570473626,13.012285236813,-0.315895320443362
"Nick Nash",13.3,12.5979130023944,12.9489565011972,-0.0633287356158103
"Ainias Smith",13.1,12.629736097135,12.8648680485675,-0.0840884526296897
"Justin Watson",12.6,11.7046461318156,12.1523230659078,-0.712544982659708
"Tim Jones",12.4,11.5915271797653,11.9957635898827,-0.156559476025137
"John Metchie III",11.9,11.4998701105761,11.6999350552881,-0.295828534594612
"Michael Woods II",12,11.3117466848746,11.6558733424373,-0.0440617128507466
"Malik Heath",11.7,11.0232109905839,11.3616054952919,-0.294267847145363
"Devontez Walker",11.2,10.385923471333,10.7929617356665,-0.568643759625465
"Dareke Young",11.1,10.2393284959487,10.6696642479743,-0.123297487692135
"Jha'Quan Jackson",10.4,10.93074931015,10.665374655075,-0.00428959289934738
"Cody White",11.1,10.2296038377238,10.6648019188619,-0.000572736213094061
"Bo Melton",10.8,10.2400688857995,10.5200344428997,-0.144767475962166
"Cedrick Wilson Jr.",10.8,9.97092025546755,10.3854601277338,-0.134574315165969
"Ben Skowronek",10.3,9.47894140621485,9.88947070310743,-0.495989424626346
"Charlie Jones",10,9.30246530743059,9.6512326537153,-0.238238049392132
"Maurice Alexander",9.4,8.52230470532385,8.96115235266193,-0.690080301053369
"Samori Toure",9.3,8.46971381840855,8.88485690920428,-0.0762954434576493
"Ashton Dulin",9.3,8.45673039372778,8.87836519686389,-0.00649171234038803
"Johnny Wilson",9.1,8.29155473987335,8.69577736993667,-0.182587826927215
"Xavier Weaver",9,8.37511979880474,8.68755989940237,-0.00821747053430499
"Tommy Mellott",8.8,8.47092439181996,8.63546219590998,-0.0520977034923913
"Javon Baker",8.5,7.67817687523366,8.08908843761683,-0.546373758293148
"Mecole Hardman Jr.",7.7,7.94597599931885,7.82298799965943,-0.266100437957403
"KeAndre Lambert-Smith",7.4,6.87761999720114,7.13880999860057,-0.684178001058855
"Parris Campbell",7.2,6.32262285208373,6.76131142604187,-0.377498572558705
"Dee Eskridge",7,6.1018843881797,6.55094219408985,-0.210369231952016
"Dante Pettis",6.5,5.9147716728349,6.20738583641745,-0.343556357672403
"Jonathan Mingo",6.6,5.80907225885906,6.20453612942953,-0.00284970698791831
"Kendric Pryor",6.3,5.27470366515571,5.78735183257785,-0.417184296851676
"Trishton Jackson",6.1,5.08682012590531,5.59341006295266,-0.193941769625198
"Jalen Brooks",5.7,5.17363517033881,5.43681758516941,-0.156592477783247
"Jordan Watkins",5.8,4.90541949142418,5.35270974571209,-0.0841078394573156
"Devin Duvernay",5,5.33889947330292,5.16944973665146,-0.183260009060634
"Chris Blair",5.2,4.56702972038022,4.88351486019011,-0.285934876461349
"Austin Trammell",5,4.42364161749811,4.71182080874905,-0.171694051441056
"Kelvin Harmon",5,4.38377947077562,4.69188973538781,-0.0199310733612448
"Zach Pascal",5,4.21203352867532,4.60601676433766,-0.085872971050148
"Scotty Miller",4.8,4.28556210702644,4.54278105351322,-0.0632357108244417
"Britain Covey",4.8,4.01304406940779,4.40652203470389,-0.136259018809326
"Brycen Tremayne",4.4,3.79133982154915,4.09566991077458,-0.310852123929315
"Tyler Scott",4.2,3.39118041301466,3.79559020650733,-0.300079704267248
"Trent Sherfield Sr.",4,3.37445466596826,3.68722733298413,-0.108362873523199
"Jamari Thrash",4.1,3.08185289246576,3.59092644623288,-0.0963008867512469
"Xavier Gipson",3.4,3.60315231067528,3.50157615533764,-0.089350290895243
"LaJohntay Wester",3.7,2.90155384471451,3.30077692235726,-0.200799232980384
"Anthony Gould",3.5,2.69275936705222,3.09637968352611,-0.204397238831143
"Jimmy Horn Jr.",3.1,2.59049423650006,2.84524711825003,-0.251132565276083
"Isaiah Williams",3.1,2.52779931540224,2.81389965770112,-0.0313474605489077
"Rakim Jarrett",3,2.55526096468021,2.77763048234011,-0.0362691753610154
"Ryan Flournoy",2.9,1.89005993729973,2.39502996864987,-0.382600513690241
"Trey Palmer",2.8,1.97965296703993,2.38982648351996,-0.00520348512990232
"Laviska Shenault Jr.",2.7,1.77938043423643,2.23969021711822,-0.150136266401748
"Efton Chism III",2.6,1.68070784513927,2.14035392256963,-0.0993362945485816
"Steven Sims Jr.",2.5,1.62454308009514,2.06227154004757,-0.0780823825220658
"Jacob Cowing",2.3,1.74076807259584,2.02038403629792,-0.04188750374965
"Xavier Smith",1.6,2.42334377859773,2.01167188929886,-0.00871214699905432
"Isaiah Neyor",2.4,1.59987689771039,1.9999384488552,-0.0117334404436682
"Miles Boykin",2.3,1.61938676424235,1.95969338212117,-0.0402450667340226
"David Bell",2,1.00421489443419,1.50210744721709,-0.457585934904079
"Braxton Berrios",1.6,0.778880432789146,1.18944021639457,-0.312667230822521
"Ihmir Smith-Marsette",0.5,1.17432800457117,0.837164002285587,-0.352276214108986
"Equanimeous St. Brown",0.6,0.0967258347581226,0.348362917379061,-0.488801084906526
"Chris Moore",0.7,-0.15255377566614,0.27372311216693,-0.0746398052121314
"Nikko Remigio",-0.5,-0.447455912757458,-0.473727956378729,-0.747451068545659
"Tom Kennedy",0,NA,NA,NA
"Mason Kinsey",0,NA,NA,NA
"Laquon Treadwell",0,NA,NA,NA
"Trent Taylor",0,NA,NA,NA
"Keith Kirkwood",0,NA,NA,NA
"Phillip Dorsett II",0,NA,NA,NA
