"player","fantpt","predicted","avg_fantpt","par"
"Adam Trautman",26,27.4055852177225,26.7027926088612,-0.0895597000185724
"Tanner Hudson",25.3,27.1388486157468,26.2194243078734,-0.483368300987831
"Jeremy Ruckert",23.8,25.2722645626068,24.5361322813034,-1.68329202656999
"Austin Hooper",23.7,25.2470263764178,24.4735131882089,-0.0626190930945114
"Johnny Mundt",23.5,25.0626111710426,24.2813055855213,-0.192207602687603
"Donald Parham Jr.",23.7,24.7371287961174,24.2185643980587,-0.0627411874626205
"Elijah Higgins",23.6,24.776843465709,24.1884217328545,-0.0301426652041776
"Robert Tonyan",21.3,22.6910967878576,21.9955483939288,-2.19287333892572
"Darnell Washington",20.6,22.1487169207855,21.3743584603927,-0.621189933536044
"Luke Schoonmaker",20,21.7608392149054,20.8804196074527,-0.493938852940047
"Josh Whyle",19.2,20.8141246925069,20.0070623462534,-0.873357261199253
"Davis Allen",18.7,20.3399032932861,19.519951646643,-0.487110699610419
"Jordan Akins",18.5,20.0428963589541,19.271448179477,-0.248503467165996
"Foster Moreau",18.6,19.8426391430887,19.2213195715444,-0.050128607932681
"Devin Culp",18.4,19.7904549389003,19.0952274694501,-0.126092102094223
"Tanner McLachlan",18.3,19.709008037004,19.004504018502,-0.0907234509481256
"Will Mallory",17.9,19.3925074448865,18.6462537224433,-0.358250296058738
"Pharaoh Brown",18,19.0752715451054,18.5376357725527,-0.108617949890547
"Connor Heyward",17.1,19.2963512177879,18.1981756088939,-0.339460163658785
"AJ Barner",17.1,18.7028989158891,17.9014494579445,-0.296726150949397
"Stone Smartt",17.2,18.1633964827401,17.6816982413701,-0.219751216574487
"Jared Wiley",16.8,18.1260276188701,17.463013809435,-0.218684431935003
"Travis Vokolek",16.2,18.2082729582552,17.2041364791276,-0.258877330307428
"Ian Thomas",16.3,17.9931726950203,17.1465863475101,-0.0575501316174751
"Drew Ogletree",16.4,16.6876684602812,16.5438342301406,-0.602752117369562
"Cameron Latu",14.8,18.0765573755536,16.4382786877768,-0.105555542363778
"Brenton Strange",15.2,17.1368514122886,16.1684257061443,-0.269852981632493
"Jack Stoll",15.5,16.8272661842025,16.1636330921013,-0.00479261404305475
"Cade Stover",15.2,16.6710706894034,15.9355353447017,-0.228097747399548
"Erick All Jr.",15,16.7161381436382,15.8580690718191,-0.0774662728826101
"Tip Reiman",14.7,16.4913576126468,15.5956788063234,-0.262390265495723
"Lucas Krull",14.7,15.7308522493904,15.2154261246952,-0.380252681628173
"Drew Sample",14,16.4194326697941,15.209716334897,-0.00570978979817127
"Dallin Holker",14.1,15.8323435507036,14.9661717753518,-0.243544559545239
"Albert Okwuegbunam Jr.",14.2,15.7302118134725,14.9651059067362,-0.00106586861555336
"Payne Durham",14,15.2192305389563,14.6096152694782,-0.35549063725807
"Luke Farrell",12.6,14.5864867632467,13.5932433816234,-1.01637188785481
"Grant Calcaterra",12.6,14.3871082428216,13.4935541214108,-0.0996892602125499
"MyCole Pruitt",12.7,14.2302060313382,13.4651030156691,-0.0284511057417145
"Peyton Hendershot",11.6,13.6726196730306,12.6363098365153,-0.828793179153804
"Harrison Bryant",11.6,13.5885417038667,12.5942708519334,-0.0420389845819358
"Quintin Morris",11.8,13.325264231258,12.562632115629,-0.0316387363043571
"Brenden Bates",11,13.2388658576966,12.1194329288483,-0.443199186780708
"Ross Dwelley",12.3,11.8274358607593,12.0637179303796,-0.0557149984686518
"Hunter Long",10.4,12.3212487951627,11.3606243975813,-0.703093532798293
"Marcedes Lewis",9.9,12.6984033594466,11.2992016797233,-0.0614227178580453
"Ben Sims",9.9,12.2232382299296,11.0616191149648,-0.237582564758473
"John Bates",10,12.0472855948585,11.0236427974293,-0.037976317535561
"John Stephens Jr.",9.4,10.9208516145809,10.1604258072905,-0.863216990138804
"Julian Hill",8,12.068383777013,10.0341918885065,-0.126233918783946
"Nate Adkins",8.2,10.8557759884243,9.52788799421214,-0.506303894294369
"Brady Russell",8.4,10.3969968266553,9.39849841332766,-0.129389580884482
"Charlie Kolar",8.8,9.88519967076825,9.34259983538412,-0.0558985779435375
"Ko Kieft",8.4,10.22460546931,9.312302734655,-0.0302971007291255
"Charlie Woerner",7.3,10.549990229887,8.92499511494352,-0.387307619711478
"Eric Saubert",7.4,10.2712973318576,8.83564866592881,-0.0893464490147124
"Anthony Firkser",6,8.08962112788586,7.04481056394293,-1.79083810198588
"Chris Manhertz",5,7.863182290019,6.4315911450095,-0.613219418933429
"Parker Hesse",5.2,7.30163055012065,6.25081527506033,-0.180775869949173
"Nick Muse",5,7.37887129398062,6.18943564699031,-0.0613796280700196
"Josiah Deguara",5.1,6.71972161150113,5.90986080575057,-0.279574841239743
"Kenny Yeboah",4.2,6.17386906328282,5.18693453164141,-0.722926274109156
"Mitchell Wilcox",2.7,6.0929144187433,4.39645720937165,-0.790477322269759
"Stephen Carlson",3,5.17368975897757,4.08684487948878,-0.309612329882867
"Tommy Hudson",2.9,5.19757882758364,4.04878941379182,-0.0380554656969654
"Jake Tonges",2.8,5.00249437202517,3.90124718601258,-0.147542227779235
"Teagan Quitoriano",3.3,4.45701770079546,3.87850885039773,-0.0227383356148545
