"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Kenneth Gainwell",115,164.108974820529,139.554487410265,-0.241409925126419,49.1089748205293
"Rachaad White",110,167.251525676452,138.625762838226,-0.928724572038703,57.2515256764519
"Kyle Monangai",119,134.410030213595,126.705015106797,-11.9207477314287,15.4100302135945
"Blake Corum",108,144.205615564073,126.102807782037,-0.60220732476057,36.2056155640734
"Woody Marks",93,158.997284271767,125.998642135883,-0.104165646153263,65.9972842717669
"Aaron Jones",105,145.521379920115,125.260689960057,-0.737952175826052,40.5213799201148
"Zach Charbonnet",88,155.358732588419,121.67936629421,-3.58132366584782,67.3587325884191
"Kaelon Black",87,154.965580655638,120.982790327819,-0.696575966390753,67.9655806556376
"Tyrone Tracy Jr.",97,144.225886758236,120.612943379118,-0.369846948700882,47.2258867582358
"Alvin Kamara",93,137.887931363231,115.443965681616,-5.16897769750229,44.8879313632313
"Braelon Allen",69,157.110085138595,113.055042569297,-2.38892311231835,88.1100851385946
"Jordan James",82,142.860574200461,112.430287100231,-0.624755469066656,60.8605742004613
"Dylan Sampson",71,153.568521420866,112.284260710433,-0.14602638979764,82.568521420866
"Tyjae Spears",79,138.607669508935,108.803834754467,-3.48042595596567,59.6076695089346
"AJ Dillon",64,149.385242919869,106.692621459935,-2.11121329453275,85.3852429198691
"Tank Bigsby",85,127.241178780532,106.120589390266,-0.572032069668623,42.2411787805319
"Justice Hill",70,136.082296963542,103.041148481771,-3.07944090849496,66.082296963542
"Isiah Pacheco",82,122.469273767795,102.234636883897,-0.806511597873595,40.4692737677948
"Ty Johnson",64,140.284003913323,102.142001956662,-0.0926349272358067,76.2840039133232
"James Conner",70,134.044245762327,102.022122881163,-0.119879075498247,64.0442457623267
"Brian Robinson Jr.",78,123.587730806327,100.793865403163,-1.22825747800005,45.5877308063266
"Emari Demercado",69,127.316230521445,98.1581152607223,-2.635750142441,58.3162305214446
"Tyler Allgeier",70,124.575539231565,97.2877696157826,-0.870345644939661,54.5755392315653
"Mike Washington Jr.",64,126.31163608604,95.1558180430198,-2.13195157276282,62.3116360860396
"Adam Randall",67,122.840653560002,94.920326780001,-0.235491263018858,55.8406535600019
"Samaje Perine",59,127.503055207226,93.2515276036128,-1.66879917638813,68.5030552072257
"Malik Davis",72,113.057244160129,92.5286220800647,-0.72290552354815,41.0572441601294
"Emanuel Wilson",66,99.1571533520147,82.5785766760073,-9.95004540405733,33.1571533520147
"Jawhar Jordan",56,108.092891385381,82.0464456926906,-0.532130983316705,52.0928913853813
"Andrew Beck",13,144.78218551584,78.8910927579199,-3.15535293477072,131.78218551584
"Kyle Juszczyk",30,118.772717037043,74.3863585185216,-4.50473423939835,88.7727170370432
"Christopher Brooks",61,87.2185118151858,74.1092559075929,-0.277102610928665,26.2185118151858
"Kimani Vidal",48,97.2150274493457,72.6075137246728,-1.50174218292008,49.2150274493457
"Keaton Mitchell",51,84.795661077549,67.8978305387745,-4.70968318589833,33.795661077549
"Jaylen Wright",39,87.6065941377589,63.3032970688795,-4.59453346989504,48.6065941377589
"Brashard Smith",28,87.0399589688683,57.5199794844342,-5.78331758444529,59.0399589688683
"Devin Neal",23,64.8921364314785,43.9460682157393,-13.5739112686949,41.8921364314785
"Frank Gore Jr.",23,62.6542293344548,42.8271146672274,-1.11895354851186,39.6542293344548
"Jerome Ford",19,65.0983925115423,42.0491962557712,-0.777918411456241,46.0983925115423
"Sean Tucker",24,58.7013444132464,41.3506722066232,-0.69852404914797,34.7013444132464
"Isaiah Davis",18,64.5930652597414,41.2965326298707,-0.0541395767524975,46.5930652597414
"LeQuint Allen",21,60.950720875559,40.9753604377795,-0.321172192091197,39.950720875559
"Roschon Johnson",23,58.347654357523,40.6738271787615,-0.301533259017972,35.347654357523
"Phil Mafah",19,59.6438824365687,39.3219412182843,-1.35188596047719,40.6438824365687
"Seth McGowan",19,58.5498317112203,38.7749158556101,-0.547025362674177,39.5498317112203
"Kaytron Allen",17,57.8224710859505,37.4112355429752,-1.36368031263491,40.8224710859505
"Austin Ekeler",14,60.1103233319693,37.0551616659847,-0.356073876990585,46.1103233319693
"Isaac Guerendo",14,59.0046981773896,36.5023490886948,-0.552812577289842,45.0046981773896
"Ty Chandler",14,57.9269711949032,35.9634855974516,-0.538863491243227,43.9269711949032
"Elijah Mitchell",14,56.4878503168623,35.2439251584311,-0.719560439020462,42.4878503168623
"Jam Miller",13,55.9845647051828,34.4922823525914,-0.751642805839737,42.9845647051828
"Jeremy McNichols",12,56.427809999134,34.213904999567,-0.278377353024382,44.427809999134
"Salvon Ahmed",13,54.971472319712,33.985736159856,-0.228168839710989,41.971472319712
"Jarquez Hunter",12,55.6935901098207,33.8467950549104,-0.138941104945658,43.6935901098207
"Demond Claiborne",12,54.28869519823,33.144347599115,-0.702447455795379,42.28869519823
"Jonah Coleman",12,54.1648649025149,33.0824324512574,-0.0619151478575333,42.1648649025149
"Emmett Johnson",12,53.5384816039685,32.7692408019842,-0.3131916492732,41.5384816039685
"Carlos Washington Jr.",12,53.0980994138146,32.5490497069073,-0.220191095076963,41.0980994138146
"Audric Estime",12,53.0581267780353,32.5290633890176,-0.0199863178896535,41.0581267780353
"Deuce Vaughn",12,52.7509276176707,32.3754638088353,-0.153599580182281,40.7509276176707
"Najee Harris",12,51.9723965064644,31.9861982532322,-0.389265555603171,39.9723965064644
"Michael Burton",13,41.3893576230125,27.1946788115063,-4.79151944172593,28.3893576230125
"Dameon Pierce",13,NA,NA,NA,NA
