"player","fantpt","predicted","avg_fantpt","par"
"Cedrick Wilson Jr.",49.4,48.9537479800866,49.1768739900433,-0.894874373776361
"Treylon Burks",47.4,48.9828275306087,48.1914137653044,-0.985460224738929
"Alec Pierce",48.4,47.7398480071646,48.0699240035823,-0.121489761722074
"KaVontae Turpin",46.3,48.2173248094738,47.2586624047369,-0.811261598845412
"A.T. Perry",46.6,45.7315616978151,46.1657808489075,-1.09288155582934
"Van Jefferson",44.1,44.1227559863518,44.1113779931759,-2.05440285573162
"Jalen Nailor",44.2,43.7760986734324,43.9880493367162,-0.123328656459705
"Calvin Austin III",43.3,44.2401988326751,43.7700994163376,-0.217949920378658
"Zay Jones",43.5,43.9357062629908,43.7178531314954,-0.0522462848421412
"Cedric Tillman",42.3,42.426669737107,42.3633348685535,-1.35451826294194
"Nelson Agholor",41.9,41.4584213076627,41.6792106538313,-0.684124214722132
"Jauan Jennings",40.5,40.3358745099175,40.4179372549587,-1.2612733988726
"K.J. Osborn",40,39.868211236791,39.9341056183955,-0.483831636563238
"Devontez Walker",39.8,39.2684014430683,39.5342007215342,-0.399904896861351
"KhaDarel Hodge",37,36.8681486296647,36.9340743148324,-2.60012640670178
"Olamide Zaccheaus",36.8,36.8589460223407,36.8294730111704,-0.104601303662022
"Javon Baker",36.1,35.7930331567155,35.9465165783578,-0.882956432812591
"Xavier Gipson",35.7,36.1646308687368,35.9323154343684,-0.0142011439893821
"Allen Lazard",35.8,35.1991481105108,35.4995740552554,-0.432741379112954
"John Metchie III",32.7,32.5213007362359,32.6106503681179,-2.88892368713748
"JuJu Smith-Schuster",32.2,31.7098565643392,31.9549282821696,-0.655722085948351
"Trenton Irwin",32.3,31.5910724977753,31.9455362488877,-0.00939203328193727
"Tutu Atwell",31.7,31.598066503323,31.6490332516615,-0.296502997226138
"Parker Washington",31.7,31.3962242706169,31.5481121353085,-0.100921116353053
"Tyquan Thornton",26.6,26.3676483991282,26.4838241995641,-5.06428793574435
"Mack Hollins",26.3,25.5708538959206,25.9354269479603,-0.548397251603795
"D.J. Montgomery",25.8,25.5554035656576,25.6777017828288,-0.257725165131522
"Justin Watson",25.4,24.8824949215924,25.1412474607962,-0.536454322032579
"Jake Bobo",25,24.6844420276966,24.8422210138483,-0.299026446947899
"Rakim Jarrett",24.5,24.5393526527358,24.5196763263679,-0.322544687480423
"David Bell",24.7,24.2529125865083,24.4764562932542,-0.043220033113748
"Isaiah Hodgins",24.7,24.2410725992596,24.4705362996298,-0.00591999362437434
"Donovan Peoples-Jones",24.5,24.0022313495001,24.2511156747501,-0.219420624879728
"Malik Washington",23,22.9831709769106,22.9915854884553,-1.25953018629473
"Trent Sherfield Sr.",22.5,22.1807112157297,22.3403556078649,-0.65122988059046
"Isaiah Williams",22.5,22.0385725816372,22.2692862908186,-0.0710693170462626
"Marquez Valdes-Scantling",22.4,21.9709486239307,22.1854743119654,-0.0838119788532374
"Cornelius Johnson",22.6,21.7231291717406,22.1615645858703,-0.0239097260950842
"Bub Means",22.3,21.866703253847,22.0833516269235,-0.0782129589467999
"Parris Campbell",21.7,21.3973904981307,21.5486952490654,-0.534656377858113
"Brandon Powell",21.1,21.4015624175346,21.2507812087673,-0.297914040298053
"Ainias Smith",20.7,20.3820268036515,20.5410134018258,-0.709767806941557
"Jamari Thrash",20.7,20.3820268036515,20.5410134018258,0
"Ryan Flournoy",20.5,19.9592642651603,20.2296321325802,-0.311381269245594
"Jacob Cowing",20,19.7045321146079,19.8522660573039,-0.377366075276235
"Braxton Berrios",19.8,19.285627380014,19.542813690007,-0.309452367296906
"Johnny Wilson",19.3,19.094249959778,19.197124979889,-0.345688710118019
"Marcus Rosemy-Jacksaint",19.2,18.8806970263382,19.0403485131691,-0.156776466719883
"Brandon Johnson",19.1,18.8675762481214,18.9837881240607,-0.0565603891084052
"Nick Westbrook-Ikhine",19.2,18.539785669189,18.8698928345945,-0.113895289466221
"Devaughn Vele",19.1,18.5575473320391,18.8287736660196,-0.0411191685749408
"KJ Hamler",19,18.5456382245108,18.7728191122554,-0.0559545537641704
"Tahj Washington",19.1,18.3356557265222,18.7178278632611,-0.0549912489942628
"Quez Watkins",19,18.378155304001,18.6890776520005,-0.0287502112606433
"Nikko Remigio",19,18.1879242352034,18.5939621176017,-0.0951155343987544
"Michael Woods II",18.3,17.7898118777955,18.0449059388977,-0.549056178703989
"Jordan Whittington",18.2,17.5912108943443,17.8956054471722,-0.149300491725583
"Tejhaun Palmer",18.2,17.4645911263232,17.8322955631616,-0.0633098840105291
"Isaiah McKenzie",17.7,17.8103526615793,17.7551763307896,-0.0771192323719845
"Allen Robinson II",17.7,17.3125408736927,17.5062704368463,-0.248905893943309
"Ben Skowronek",17.5,17.0217148646979,17.2608574323489,-0.245413004497387
"Tyler Scott",17.1,17.1388402853666,17.1194201426833,-0.14143728966566
"Derius Davis",15.8,16.7933454223968,16.2966727111984,-0.822747431484864
"Justyn Ross",16.3,15.4741415119612,15.8870707559806,-0.409601955217793
"Jamison Crowder",16.1,15.357858534122,15.728929267061,-0.158141488919625
"Equanimeous St. Brown",15.5,14.9794857080195,15.2397428540097,-0.48918641305125
"Jalen Brooks",15.4,14.8232659372238,15.1116329686119,-0.128109885397871
"Casey Washington",15.5,14.5873051668345,15.0436525834173,-0.0679803851946144
"Skyy Moore",14.9,14.6031849289934,14.7515924644967,-0.292060118920563
"David Moore",14.7,14.46571968661,14.582859843305,-0.168732621191696
"Devin Duvernay",13.5,13.0521017795108,13.2760508897554,-1.30680895354961
"Jalen Reagor",13.2,12.7457839895057,12.9728919947528,-0.303158895002566
"Robert Woods",12.8,12.0286462898194,12.4143231449097,-0.558568849843111
"Chris Moore",12.7,12.0676239033807,12.3838119516903,-0.03051119321937
"Kayshon Boutte",12.6,12.0655728235975,12.3327864117988,-0.0510255398915795
"Brenden Rice",12.7,11.9427881178048,12.3213940589024,-0.0113923528963884
"Zach Pascal",12.5,12.1055346032865,12.3027673016433,-0.0186267572591223
"Mason Tipton",12.4,11.4449455014624,11.9224727507312,-0.380294550912076
"Mecole Hardman Jr.",12,11.7411660832025,11.8705830416013,-0.051889709129922
"Robbie Chosen",12,11.6555897635902,11.8277948817951,-0.0427881598061557
"Xavier Hutchinson",11.9,11.7131641366517,11.8065820683259,-0.0212128134692477
"Deonte Harty",11.8,11.4023299364907,11.6011649682453,-0.205417100080513
"Ashton Dulin",11.6,11.2799000711574,11.4399500355787,-0.161214932666667
"Jalen Guyton",11.7,11.1007927370168,11.4003963685084,-0.0395536670702974
"Anthony Gould",11.8,10.8815918481953,11.3407959240977,-0.0596004444107159
"Laviska Shenault Jr.",11,11.6540882265611,11.3270441132806,-0.0137518108171015
"Charlie Jones",11.7,10.8148494823927,11.2574247411964,-0.0696193720841976
"Jason Brownlee",11.5,10.9144780699989,11.2072390349994,-0.0501857061969151
"Ronnie Bell",11.3,10.7500406257099,11.025020312855,-0.182218722144491
"Bo Melton",10.4,10.0349708819206,10.2174854409603,-0.807534871894662
"Chris Conley",10.2,9.63373882709586,9.91686941354793,-0.300616027412367
"Bryce Ford-Wheaton",9.6,9.1343672281952,9.3671836140976,-0.54968579945033
"River Cracraft",9.5,9.03708549068903,9.26854274534452,-0.0986408687530833
"Tim Jones",9.4,8.85350089556791,9.12675044778396,-0.14179229756056
"Malik Heath",8.8,8.04655851451568,8.42327925725784,-0.703471190526116
"Scotty Miller",8.6,8.1661941729985,8.38309708649925,-0.040182170758591
"Dareke Young",8.1,7.56414452654159,7.83207226327079,-0.551024823228455
"Easop Winston Jr.",8.1,7.52703984692773,7.81351992346386,-0.0185523398069298
"Tre'Quan Smith",7.4,6.82439192592133,7.11219596296066,-0.701323960503198
"Britain Covey",7.2,6.75090343029063,6.97545171514532,-0.136744247815349
"Terrace Marshall Jr.",6.8,6.27405077954485,6.53702538977242,-0.438426325372892
"Dee Eskridge",6.2,5.77981438506334,5.98990719253167,-0.547118197240753
"Gunner Olszewski",5.6,4.87857272948029,5.23928636474015,-0.750620827791526
"DJ Turner",4.9,4.13330936441887,4.51665468220944,-0.722631682530709
"Tylan Wallace",4.8,4.22364329703469,4.51182164851734,-0.00483303369209231
"Velus Jones Jr.",4.4,3.59406304076341,3.99703152038171,-0.514790128135637
"Irvin Charles",4.3,3.35383830982992,3.82691915491496,-0.170112365466746
"Jha'Quan Jackson",4.1,3.34080894863847,3.72040447431924,-0.106514680595724
"Tyler Johnson",3.8,2.86951339087156,3.33475669543578,-0.385647778883459
"Montrell Washington",3.1,2.44859449009838,2.77429724504919,-0.560459450386587
"Simi Fehoko",3,2.37861073716243,2.68930536858122,-0.0849918764679751
"Cody White",3,2.32417892932336,2.66208946466168,-0.0272159039195361
"Trishton Jackson",2.9,2.26974712148429,2.58487356074214,-0.0772159039195364
"DeAndre Carter",2.7,2.39304091020985,2.54652045510493,-0.0383531056372166
"Kristian Wilkerson",2.8,2.12248129546137,2.46124064773069,-0.0852798073742411
"Byron Pringle",2.5,1.90374080358637,2.20187040179318,-0.259370245937502
"David Sills",2.5,1.47069763065194,1.98534881532597,-0.216521586467214
